SYMBOL	ENTREZ_ID
TEFM	79736
TEK	7010
TEKT1	83659
TEKT5	146279
TENM1	10178
TENM2	57451
TENM3	55714
TENM4	26011
PAPD7	11044
PAPD5	64282
FAM46A	55603
TESC	54997
TESK1	7016
TET2	54790
TEX261	113419
TEX264	51368
TEX30	93081
TF	7018
TFAP2A	7020
TFAP2B	7021
TFF3	7033
TFIP11	24144
TFPI2	7980
TFPT	29844
TFRC	7037
TG	7038
TGFB1I1	7041
TGFB2	7042
TGFBI	7045
TGFBR3L	100507588
TGFBRAP1	9392
TGIF2LX	90316
TH	7054
THBS2	7058
THBS4	7060
THEMIS2	9473
THOP1	7064
THRA	7067
THRB	7068
THSD4	79875
THSD7A	221981
THUMPD2	80745
THUMPD3	25917
THY1	7070
THYN1	29087
TIAL1	7073
C12ORF5	57103
TIGD5	84948
TIGD6	81789
TIGD7	91151
TIMM17A	10440
TIMM50	92609
TIMP1	7076
TIMP3	7078
TIMP4	7079
TIPARP	25976
TIPIN	54962
TIPRL	261726
TK2	7084
TLCD2	727910
FAM57A	79850
TMEM56	148534
TLE4	7091
AES	166
TLK1	9874
TLK2	11011
TLL2	7093
TLN2	83660
TLR1	7096
TLR4	7099
TLR6	10333
TLX3	30012
TM2D3	80213
TM7SF3	51768
TM9SF1	10548
TMBIM1	64114
TMBIM6	7009
TMCC1	23023
TMCO1	54499
TMED2	10959
TMED5	50999
TMEFF1	8577
TMEFF2	23671
TMEM100	55273
TMEM101	84336
TMEM102	284114
TMEM108	66000
TMEM115	11070
TMEM121	80757
TMEM126B	55863
TMEM130	222865
TMEM131	23505
TMEM132A	54972
TMEM132B	114795
TMEM132D	121256
TMEM140	55281
TMEM144	55314
TMEM145	284339
TMEM14B	81853
TMEM150A	129303
TMEM150C	441027
TMEM151B	441151
TMEM154	201799
TMEM158	25907
TMEM160	54958
TMEM163	81615
TMEM169	92691
TMEM175	84286
TMEM178B	100507421
TMEM179	388021
TMEM181	57583
TMEM185B	79134
TMEM186	25880
TMEM187	8269
TMEM196	256130
TMEM200A	114801
TMEM200C	645369
TMEM201	199953
TMEM212	389177
TMEM214	54867
TMEM218	219854
TMEM229B	161145
TMEM233	387890
TMEM240	339453
TMEM242	729515
TMEM251	26175
TMEM254	80195
TMEM255A	55026
TMEM26	219623
TMEM260	54916
TMEM263	90488
C15ORF27	123591
C9ORF91	203197
TMEM33	55161
TMEM35	59353
TMEM38B	55151
TMEM39B	55116
TMEM43	79188
TMEM45A	55076
TMEM50B	757
TMEM51	55092
TMEM52	339456
TMEM59	9528
TMEM59L	25789
TMEM60	85025
TMEM63B	55362
TMEM63C	57156
TMEM64	169200
TMEM65	157378
TMEM70	54968
TMEM71	137835
TMEM74B	55321
TMEM79	84283
TMEM87A	25963
TMEM87B	84910
TMEM9	252839
TMEM91	641649
KIAA0195	9772
TMOD3	29766
TMPPE	643853
TMPRSS7	344805
TMSB4X	7114
TMTC2	160335
TMX4	56255
TNC	3371
TNFRSF10D	8793
TNFRSF12A	51330
TNFRSF1A	7132
TNFRSF21	27242
TNFSF13	8741
TNIP2	79155
TNKS	8658
TNKS1BP1	85456
TNKS2	80351
TNN	63923
TNNI1	7135
TNR	7143
TNRC6B	23112
TNRC6C	57690
TNXB	7148
TOLLIP	54472
TOMM22	56993
TOMM34	10953
TOMM40L	84134
TOMM7	54543
TOP3B	8940
TOPORS	10210
TOR1AIP1	26092
TOR1AIP2	163590
TOR1B	27348
TOR3A	64222
TOX	9760
TOX2	84969
TOX4	9878
TP53BP2	7159
TP53I11	9537
TP53RK	112858
TPD52L1	7164
TPGS1	91978
TPH2	121278
TPI1	7167
TPM4	7171
TPST2	8459
TPT1	7178
TRA2A	29896
TRA2B	6434
TRAF1	7185
TRAF4	9618
TRAF5	7188
TRAF7	84231
TRAFD1	10906
TRAK1	22906
TRAK2	66008
TRAM1	23471
TRAM2	9697
TRAPPC11	60684
TRAPPC3	27095
TRDN	10345
TRIB2	28951
TRIB3	57761
TRIL	9865
TRIM16	10626
TRIM16L	147166
TRIM21	6737
TRIM24	8805
TRIM27	5987
TRIM35	23087
TRIM37	4591
TRIM39	56658
TRIM4	89122
TRIM45	80263
TRIM46	80128
TRIM47	91107
TRIM66	9866
TRIM67	440730
TRIM71	131405
TRIM8	81603
TRIOBP	11078
TRIP6	7205
TRMT10C	54931
TRMT112	51504
TRMT6	51605
TRMT61A	115708
TRNP1	388610
TRNT1	51095
TRPC3	7222
TRPM3	80036
TRPM6	140803
TRPM7	54822
TRPV2	51393
TRRAP	8295
TRUB2	26995
TSC2	7249
TSC22D3	1831
TSC22D4	81628
TSEN15	116461
TSEN34	79042
TSHZ1	10194
TSHZ2	128553
TSN	7247
TSNARE1	203062
TSNAXIP1	55815
TSPAN1	10103
TSPAN11	441631
TSPAN15	23555
TSPAN2	10100
TSPAN6	7105
TSPAN7	7102
TSPO	706
BZRAP1	9256
TSPYL1	7259
TSPYL4	23270
TSR1	55720
TSR2	90121
TSSC4	10078
TST	7263
TTC1	7265
TTC19	54902
TTC23	64927
TTC23L	153657
TTC26	79989
TTC27	55622
TTC28	23331
TTC29	83894
TTC36	143941
TTC37	9652
TTC39A	22996
TTC4	7268
TTC7A	57217
TTC9B	148014
TTF2	8458
TTI1	9675
TTL	150465
TTLL1	25809
TTLL11	158135
TTN	7273
TTYH1	57348
TTYH3	80727
TUB	7275
TUBA1C	84790
TUBA4A	7277
TUBB2B	347733
TUBB4A	10382
TUBB6	84617
TUBGCP6	85378
TUFM	7284
TUFT1	7286
TULP4	56995
TUSC1	286319
ZCCHC11	23318
TWF1	5756
TWIST1	7291
C10ORF2	56652
TWSG1	57045
TXLNA	200081
TXLNB	167838
TXN	7295
TXNDC15	79770
TXNDC17	84817
TXNDC9	10190
TXNIP	10628
TXNL4A	10907
TXNRD1	7296
TYRO3	7301
TYW1B	441250
U2AF1	7307
U2AF2	11338
UACA	55075
UAP1L1	91373
UBA3	9039
UBA52	7311
UBA6	55236
UBALD1	124402
UBALD2	283991
UBAP1L	390595
UBASH3B	84959
UBB	7314
UBE2A	7319
UBE2B	7320
UBE2D3	7323
UBE2E1	7324
UBE2E3	10477
UBE2G2	7327
UBE2H	7328
UBE2I	7329
UBE2J2	118424
UBE2N	7334
UBE2Q1	55585
UBE4B	10277
UBFD1	56061
UBN1	29855
UBN2	254048
UBR2	23304
UBR5	51366
UBTD2	92181
UBXN1	51035
UBXN10	127733
UBXN2A	165324
UBXN2B	137886
UBXN4	23190
UBXN6	80700
UCHL3	7347
UCHL5	51377
UCP2	7351
UFM1	51569
UFSP1	402682
UGDH	7358
UGGT2	55757
UHRF1	29128
UHRF1BP1L	23074
UIMC1	51720
ULBP3	79465
ULK1	8408
ULK2	9706
UMODL1	89766
UNC13A	23025
UNC45A	55898
UNC5A	90249
UNC5B	219699
UNC5D	137970
UNC79	57578
UNC80	285175
UNC93B1	81622
UNG	7374
UNK	85451
UNKL	64718
UPP1	7378
UQCRC1	7384
URB2	9816
URI1	8725
UROD	7389
USE1	55850
USF1	7391
USF2	7392
USP13	8975
USP16	10600
USP2	9099
USP24	23358
USP25	29761
USP38	84640
USP49	25862
USP5	8078
USP9Y	8287
UTP11L	51118
UTP15	84135
UTP3	57050
UTRN	7402
UTY	7404
UVSSA	57654
UXT	8409
VAMP1	6843
VAMP2	6844
VAMP3	9341
VAMP4	8674
VAMP5	10791
VAMP7	6845
VANGL2	57216
VASH1	22846
VASP	7408
VAT1	10493
VAX2	25806
VCL	7414
VCP	7415
VDAC1	7416
VDR	7421
VEGFA	7422
VGF	7425
VGLL3	389136
VILL	50853
VIM	7431
VIPAS39	63894
VIPR2	7434
VKORC1L1	154807
VLDLR	7436
VMP1	81671
VPS11	55823
VPS13A	23230
VPS18	57617
VPS25	84313
VPS26A	9559
DSCR3	10311
VPS33A	65082
VPS35	55737
VPS37A	137492
VPS45	11311
VPS51	738
VPS52	6293
VPS72	6944
VPS9D1	9605
VSTM2A	222008
VSTM2L	128434
VSTM4	196740
VSX2	338917
VTN	7448
VWA3A	146177
VWA3B	200403
VWA5A	4013
VWA5B1	127731
VWC2	375567
VWC2L	402117
VWCE	220001
C8ORF46	254778
WAPAL	23063
WARS	7453
WARS2	10352
FAM21C	253725
KIAA1033	23325
KIAA0196	9897
WBP11	51729
C2ORF44	80304
WDFY1	57590
WDFY3	23001
WDR1	9948
WDR11	55717
WDR12	55759
WDR13	64743
WDR17	116966
WDR20	91833
WDR26	80232
WDR3	10885
WDR43	23160
WDR45	11152
WDR45B	56270
WDR46	9277
WDR48	57599
WDR54	84058
WDR55	54853
WDR7	23335
WDR70	55100
WDR74	54663
WDR91	29062
WDSUB1	151525
WDTC1	23038
WFDC1	58189
WFDC2	10406
WIPI1	55062
WLS	79971
WNK2	65268
WNK3	65267
WNT2B	7482
WNT3	7473
WNT5B	81029
WNT7A	7476
WNT9A	7483
WRNIP1	56897
WSCD1	23302
WSCD2	9671
WTAP	9589
WWC2	80014
WWTR1	25937
XBP1	7494
XK	7504
XKR6	286046
XKR7	343702
XPC	7508
XPNPEP1	7511
XPNPEP3	63929
XPO1	7514
XPO6	23214
XPOT	11260
XPR1	9213
XRN1	54464
XRN2	22803
XXYLT1	152002
YAE1D1	57002
YAF2	10138
YAP1	10413
YARS	8565
YBX1	4904
YEATS2	55689
YEATS4	8089
YES1	7525
YIF1A	10897
YIPF2	78992
YIPF5	81555
YKT6	10652
YLPM1	56252
YOD1	55432
YPEL1	29799
YPEL3	83719
YPEL4	219539
YPEL5	51646
YTHDC2	64848
YTHDF1	54915
YTHDF2	51441
YTHDF3	253943
ZADH2	284273
ZBTB1	22890
ZBTB16	7704
ZBTB18	10472
ZBTB24	9841
ZBTB25	7597
ZBTB38	253461
ZBTB43	23099
ZBTB46	140685
ZBTB5	9925
ZBTB7A	51341
ZBTB8A	653121
ZBTB8B	728116
ZBTB8OS	339487
ZC3H12A	80149
ZC3H12B	340554
ZC3H6	376940
ZC3H7B	23264
ZC3H8	84524
ZC3HAV1	56829
ZC3HC1	51530
ZCCHC10	54819
ZCCHC12	170261
ZCCHC18	644353
ZCCHC24	219654
ZCRB1	85437
ZDHHC15	158866
ZDHHC17	23390
ZDHHC2	51201
ZDHHC22	283576
ZDHHC24	254359
ZDHHC7	55625
ZDHHC9	51114
ZEB1	6935
ZEB2	9839
ZER1	10444
ZFAND1	79752
ZFAND2B	130617
ZFAND5	7763
ZFAT	57623
ZFHX2	85446
ZFHX3	463
ZFHX4	79776
ZFP14	57677
ZFP28	140612
ZFP30	22835
ZFP36	7538
ZFP69	339559
ZFP92	139735
ZFY	7544
ZFYVE21	79038
ZFYVE28	57732
ZFYVE9	9372
ZGLP1	100125288
ZHX2	22882
ZHX3	23051
ZIC1	7545
ZIC2	7546
ZIC4	84107
ZIC5	85416
ZKSCAN5	23660
ZMAT1	84460
ZMAT2	153527
ZMAT4	79698
ZMIZ1	57178
ZMIZ2	83637
ZMPSTE24	10269
ZMYM3	9203
ZMYM4	9202
ZMYM5	9205
ZMYM6	9204
ZMYND10	51364
ZNF101	94039
ZNF106	64397
ZNF131	7690
ZNF133	7692
ZNF138	7697
ZNF140	7699
ZNF142	7701
ZNF143	7702
ZNF146	7705
ZNF157	7712
ZNF160	90338
ZNF174	7727
ZNF175	7728
ZNF18	7566
ZNF181	339318
ZNF184	7738
ZNF189	7743
ZNF19	7567
ZNF195	7748
ZNF214	7761
ZNF22	7570
ZNF229	7772
ZNF233	353355
ZNF234	10780
ZNF235	9310
ZNF24	7572
ZNF26	7574
ZNF260	339324
ZNF263	10127
ZNF267	10308
ZNF268	10795
ZNF274	10782
ZNF277	11179
ZNF281	23528
ZNF286A	57335
ZNF302	55900
ZNF316	100131017
ZNF322	79692
ZNF326	284695
ZNF329	79673
ZNF330	27309
ZNF331	55422
ZNF333	84449
ZNF335	63925
ZNF33A	7581
ZNF33B	7582
ZNF341	84905
ZNF345	25850
ZNF346	23567
ZNF347	84671
ZNF35	7584
ZNF350	59348
ZNF358	140467
ZNF362	149076
ZNF394	84124
ZNF410	57862
ZNF416	55659
ZNF423	23090
ZNF428	126299
ZNF430	80264
ZNF432	9668
ZNF436	80818
ZNF439	90594
ZNF440	126070
ZNF442	79973
ZNF45	7596
ZNF462	58499
ZNF467	168544
ZNF468	90333
ZNF480	147657
ZNF483	158399
ZNF500	26048
ZNF501	115560
ZNF521	25925
ZNF528	84436
ZNF532	55205
ZNF536	9745
ZNF544	27300
ZNF549	256051
ZNF568	374900
ZNF569	148266
ZNF570	148268
ZNF572	137209
ZNF576	79177
ZNF578	147660
ZNF581	51545
ZNF582	147948
ZNF583	147949
ZNF586	54807
ZNF600	162966
ZNF609	23060
ZNF613	79898
ZNF616	90317
ZNF618	114991
ZNF621	285268
ZNF622	90441
ZNF623	9831
ZNF648	127665
ZNF649	65251
ZNF655	79027
ZNF658	26149
ZNF660	285349
ZNF665	79788
ZNF667	63934
ZNF668	79759
ZNF671	79891
ZNF682	91120
ZNF696	79943
ZNF697	90874
ZNF701	55762
ZNF704	619279
ZNF706	51123
ZNF709	163051
ZNF710	374655
ZNF711	7552
ZNF713	349075
ZNF736	728927
ZNF74	7625
ZNF740	283337
ZNF746	155061
ZNF761	388561
ZNF763	284390
ZNF765	91661
ZNF766	90321
ZNF776	284309
ZNF785	146540
ZNF787	126208
ZNF790	388536
ZNF80	7634
ZNF804B	219578
ZNF81	347344
ZNF813	126017
ZNF827	152485
ZNF830	91603
ZNF836	162962
ZNF845	91664
ZNF846	162993
ZNF850	342892
ZNF880	400713
ZNF883	169834
ZNF92	168374
ZNFX1	57169
ZNHIT6	54680
ZNRF1	84937
ZPLD1	131368
ZPR1	8882
ZSCAN1	284312
ZSCAN23	222696
ZSCAN29	146050
ZSCAN32	54925
ZSCAN5A	79149
ZSWIM4	65249
ZSWIM5	57643
ZW10	9183
ZYX	7791
ZZEF1	23140
