SYMBOL	ENTREZ_ID
PHRF1	57661
PHTF1	10745
PHYH	5264
PHYHIP	9796
PHYHIPL	84457
PHYKPL	85007
PI15	51050
PI4K2A	55361
PI4KB	5298
PIANP	196500
PIAS1	8554
PIAS2	9063
PICALM	8301
PID1	55022
PIEZO1	9780
PIEZO2	63895
PIGF	5281
PIGG	54872
PIGM	93183
PIGQ	9091
PIGT	51604
PIGU	128869
PIGW	284098
PIGZ	80235
PIK3C2A	5286
PIK3C2B	5287
PIK3CB	5291
PIK3CD	5293
PIK3IP1	113791
PIK3R1	5295
PIK3R2	5296
PIK3R3	8503
PIK3R6	146850
PIM1	5292
PIM2	11040
PIM3	415116
PIN1	5300
PIN4	5303
PINK1	65018
PINX1	54984
PIP4K2A	5305
PIP4K2B	8396
PIP4K2C	79837
PIP5K1A	8394
PIP5K1C	23396
PIPOX	51268
PIRT	644139
PISD	23761
PITHD1	57095
PITPNB	23760
PITPNC1	26207
PITPNM1	9600
PITPNM2	57605
PITX2	5308
PIWIL4	143689
DFNB59	494513
PKD1L2	114780
PKD2	5311
PKIB	5570
PKM	5315
PKN1	5585
PKN2	5586
PKNOX1	5316
PKNOX2	63876
PKP4	8502
PLA2G12A	81579
PLA2G3	50487
PLA2G4C	8605
PLA2G7	7941
PLA2R1	22925
PLAA	9373
PLA2G16	11145
RARRES3	5920
PLAG1	5324
PLAGL2	5326
PLAT	5327
PLAU	5328
PLAUR	5329
PLB1	151056
PLBD2	196463
PLCB3	5331
PLCB4	5332
PLCD3	113026
PLCE1	51196
PLCG1	5335
PLCH2	9651
PLCXD1	55344
PLCXD2	257068
PLD1	5337
PLD3	23646
PLD5	200150
PLEC	5339
PLEKHA1	59338
PLEKHA3	65977
PLEKHA4	57664
PLEKHA7	144100
PLEKHA8	84725
PLEKHB1	58473
PLEKHB2	55041
PLEKHF1	79156
PLEKHG1	57480
PLEKHG3	26030
PLEKHG4B	153478
PLEKHH1	57475
PLEKHH2	130271
PLEKHH3	79990
PLEKHJ1	55111
PLEKHM1	9842
PLEKHM2	23207
PLEKHM3	389072
PLEKHO1	51177
PLEKHO2	80301
PLGRKT	55848
PLIN2	123
PLIN3	10226
PLIN5	440503
PLK3	1263
PLOD1	5351
PLOD2	5352
PLOD3	8985
PLP2	5355
PROSC	11212
PPAP2A	8611
PPAP2B	8613
PPAPDC1B	84513
PLRG1	5356
PLS3	5358
PLSCR1	5359
PLSCR4	57088
PLXDC1	57125
NOV	5361
PLXNA1	5361
PLXNA2	5362
PLXNA4	91584
PLXNB1	5364
PLXNB2	23654
PLXNB3	5365
PLXND1	23129
PMAIP1	5366
PMEL	6490
PMEPA1	56937
PML	5371
PMM2	5373
PMP2	5375
PMP22	5376
PMPCB	9512
PMVK	10654
PNCK	139728
PNISR	25957
PNKP	11284
PNLIPRP3	119548
PNMA3	29944
PNN	5411
PNO1	56902
PNOC	5368
PNPLA7	375775
PNPO	55163
PNRC1	10957
PNRC2	55629
POC1B	282809
POC5	134359
PODNL1	79883
PODXL	5420
PODXL2	50512
POGK	57645
POGLUT1	56983
POLD1	5424
POLD3	10714
POLD4	57804
POLDIP2	26073
POLDIP3	84271
POLE	5426
POLE2	5427
POLE4	56655
POLI	11201
POLR1B	84172
POLR1C	9533
TWISTNB	221830
POLR2B	5431
POLR2C	5432
POLR2F	5435
POLR2G	5436
POLR2J2	246721
POLR3C	10623
POLR3H	171568
POLRMT	5442
POMGNT1	55624
POMGNT2	84892
POMK	84197
POMP	51371
POMT1	10585
PON2	5445
POP1	10940
POP4	10775
POP7	10248
POPDC2	64091
POPDC3	64208
POSTN	10631
POT1	25913
POTEM	641455
POU2F1	5451
POU2F2	5452
POU3F1	5453
POU3F3	5455
POU3F4	5456
POU4F1	5457
POU4F2	5458
POU6F1	5463
POU6F2	11281
PPA2	27068
PPARA	5465
PPAT	5471
PPCDC	60490
PPDPF	79144
PPEF1	5475
PPFIA1	8500
PPFIA2	8499
PPFIA3	8541
PPFIA4	8497
PPFIBP1	8496
PPIB	5479
PPIC	5480
PPIF	10105
PPIL4	85313
PPIP5K1	9677
PPIP5K2	23262
PPL	5493
PPM1F	9647
PPM1G	5496
PPM1H	57460
PPM1K	152926
PPM1M	132160
PPOX	5498
PPP1CB	5500
PPP1CC	5501
PPP1R10	5514
PPP1R11	6992
PPP1R13B	23368
PPP1R14B	26472
PPP1R14C	81706
PPP1R15A	23645
PPP1R15B	84919
PPP1R16B	26051
PPP1R17	10842
PPP1R18	170954
PPP1R2	5504
PPP1R21	129285
PPP1R37	284352
PPP1R3B	79660
PPP1R3C	5507
PPP1R3F	89801
PPP1R3G	648791
PPP1R7	5510
PPP1R8	5511
PPP1R9A	55607
PPP2CB	5516
PPP2R2B	5521
PPP2R2C	5522
PPP2R3A	5523
PPP2R3C	55012
PPP2R5A	5525
PPP2R5B	5526
PPP2R5D	5528
PPP2R5E	5529
PPP3CB	5532
PPP4C	5531
PPP4R2	151987
SMEK2	57223
PPP5C	5536
PPP5D1	100506012
PPP6C	5537
PPP6R2	9701
PPP6R3	55291
PPRC1	23082
PPT1	5538
PPWD1	23398
PRADC1	84279
PRC1	9055
PRCP	5547
PRDM10	56980
PRDM11	56981
PRDM13	59336
PRDM16	63976
PRDM2	7799
PRDM4	11108
PRDM8	56978
PRDX1	5052
PRDX2	7001
PRDX3	10935
PRDX5	25824
PRDX6	9588
PREB	10113
PRELID2	153768
SLMO1	10650
SLMO2	51012
PREPL	9581
PREX1	57580
PREX2	80243
PRICKLE2	166336
PRIM1	5557
PRIMA1	145270
PRKAA1	5562
PRKACA	5566
PRKACB	5567
PRKAR1B	5575
PRKAR2B	5577
PRKCA	5578
PRKCB	5579
PRKCSH	5589
PRKCZ	5590
PRKD1	5587
PRKD3	23683
PRKG2	5593
PRKX	5613
PRLR	5618
PRMT3	10196
PRMT6	55170
PRMT8	56341
PRMT9	90826
PROB1	389333
PROS1	5627
PROX1	5629
PRPF18	8559
PRPF3	9129
PRPF38A	84950
PRPF38B	55119
PRPF39	55015
PRPF40A	55660
PRPF40B	25766
PRPF8	10594
PRPH	5630
PRPH2	5961
PRPSAP1	5635
PRR11	55771
PRR12	57479
PRR13	54458
PRR19	284338
PRR23C	389152
PRR29	92340
PRR36	80164
PRR7	80758
PRRC1	133619
PRRC2B	84726
PRRG1	5638
PRRG3	79057
PRRT2	112476
PRRX1	5396
PRSS12	8492
PRSS16	10279
PRSS23	11098
PRSS27	83886
PRSS56	646960
PRTFDC1	56952
PRTG	283659
PRUNE2	158471
FAM213A	84293
FAM213B	127281
AAED1	195827
PSAP	5660
PSAT1	29968
PSD2	84249
PSD4	23550
PSEN2	5664
PSENEN	55851
PSMA1	5682
PSMA3	5684
PSMA4	5685
PSMA5	5686
PSMA6	5687
PSMA7	5688
PSMB1	5689
PSMB3	5691
PSMB4	5692
PSMB6	5694
PSMB8	5696
PSMB9	5698
PSMC1	5700
PSMC2	5701
PSMC3	5702
PSMC4	5704
PSMC6	5706
PSMD1	5707
PSMD10	5716
PSMD11	5717
PSMD12	5718
PSMD13	5719
PSMD2	5708
PSMD3	5709
PSMD4	5710
PSMD5	5711
PSMD6	9861
PSMD7	5713
PSMD8	5714
PSMD9	5715
PSMG1	8624
PSMG3	84262
PSMG4	389362
PSPHP1	8781
PSRC1	84722
PSTK	118672
PSTPIP2	9050
PTAR1	375743
PTBP2	58155
PTBP3	9991
PTCD1	26024
PTCD3	55037
PTCH1	5727
PTCH2	8643
PTCHD1	139411
PTCHD4	442213
PTDSS1	9791
PTEN	5728
PTGDS	5730
PTGER3	5733
PTGER4	5734
PTGES	9536
PTGES2	80142
PTGFRN	5738
PTGIS	5740
PTGR1	22949
PTGS1	5742
PTH2	113091
PTHLH	5744
PTK7	5754
PTN	5764
PTP4A3	11156
PPP2R4	5524
PTPN1	5770
PTPN11	5781
PTPN21	11099
PTPN3	5774
PTPN4	5775
PTPN5	84867
PTPN9	5780
PTPRA	5786
PTPRD	5789
PTPRH	5794
PTPRJ	5795
PTPRM	5797
PTPRN	5798
PTPRN2	5799
PTPRO	5800
PTPRR	5801
PTPRS	5802
PTPRZ1	5803
PTRH1	138428
PTRHD1	391356
PTS	5805
PTTG1	9232
PTX3	5806
PUM1	9698
PUM2	23369
PURA	5813
PURG	29942
PUS1	80324
PUS3	83480
PUS7	54517
PUSL1	126789
PVR	5817
PVRIG	79037
PWP1	11137
PWP2	5822
PWWP2A	114825
PWWP2B	170394
MUM1L1	139221
PXDC1	221749
PXDN	7837
PXDNL	137902
PXMP4	11264
PXYLP1	92370
PYCR2	29920
PYGB	5834
PYGL	5836
PYGM	5837
PYGO1	26108
PYROXD1	79912
QDPR	5860
QKI	9444
QPRT	23475
QRFPR	84109
QRICH1	54870
QRICH2	84074
QSER1	79832
QTRT1	81890
R3HDM1	23518
R3HDM2	22864
RAB10	10890
RAB11A	8766
RAB11B	9230
RAB11FIP1	80223
RAB11FIP2	22841
RAB11FIP4	84440
RAB13	5872
RAB14	51552
RAB15	376267
RAB20	55647
RAB21	23011
RAB22A	57403
RAB23	51715
RAB24	53917
RAB28	9364
RAB29	8934
RAB32	10981
RAB33A	9363
RAB34	83871
RAB35	11021
RAB38	23682
RAB39A	54734
RAB3A	5864
RAB3B	5865
RAB3C	115827
RAB3GAP1	22930
RAB3GAP2	25782
RAB3IL1	5866
RAB40B	10966
RAB40C	57799
RAB43	339122
RAB5A	5868
RAB6B	51560
RAB7A	7879
RAB8B	51762
RAB9A	9367
RAB9B	51209
RABEP2	79874
RABEPK	10244
RABGAP1	23637
RABGEF1	27342
RABGGTA	5875
RABGGTB	5876
RABIF	5877
RABL3	285282
RAC1	5879
RAC3	5881
GNB2L1	10399
RAD17	5884
RAD18	56852
RAD21	5885
RAD23A	5886
RAD23B	5887
RAD50	10111
RAD51	5888
RAD51B	5890
RAD51C	5889
RAD51D	5892
RAD54L2	23132
RAD9A	5883
RAF1	5894
RAI1	10743
RAI14	26064
RAI2	10742
RALA	5898
RALB	5899
RALGAPA1	253959
RALGAPA2	57186
RALGAPB	57148
RALGDS	5900
RALGPS1	9649
RALGPS2	55103
RALYL	138046
FAM103A1	83640
RANBP10	57610
RANBP17	64901
RANBP6	26953
RANGAP1	5905
RAP1B	5908
RAP1GAP	5909
RAP1GAP2	23108
RAP2C	57826
RAPGEF1	2889
RAPGEF4	11069
RAPGEF5	9771
RAPGEFL1	51195
RAPH1	65059
RARA	5914
RARB	5915
RASA1	5921
RASA3	22821
RASAL2	9462
RASD1	51655
RASD2	23551
RASGEF1C	255426
RASGRF1	5923
RASGRP1	10125
RASGRP2	10235
RASL10A	10633
RASL11B	65997
RASSF10	644943
RASSF3	283349
RASSF5	83593
RASSF7	8045
RASSF8	11228
RASSF9	9182
RAVER2	55225
RB1	5925
RBBP4	5928
RBBP6	5930
RBCK1	10616
RBFOX2	23543
RBL2	5934
RBM10	8241
RBM11	54033
RBM12	10137
RBM20	282996
RBM22	55696
RBM23	55147
RBM24	221662
RBM25	58517
RBM26	64062
RBM33	155435
RBM34	23029
RBM4	5936
RBM42	79171
RBM45	129831
RBM48	84060
RBM4B	83759
RBM6	10180
RBM7	10179
RBM8A	9939
RBMS1	5937
RBMS2	5939
RBMS3	27303
RBMXL1	494115
RBP1	5947
ZFYVE20	64145
RBX1	9978
RC3H2	54542
RCAN1	1827
RCAN2	10231
RCAN3	11123
RCBTB1	55213
RCC1	1104
WBSCR16	81554
RCC2	55920
RCCD1	91433
RCN2	5955
RCOR1	23186
RCOR2	283248
RDH10	157506
RDH11	51109
RDH14	57665
REC8	9985
RECQL	5965
RECQL4	9401
REEP1	65055
REEP2	51308
REEP3	221035
REEP6	92840
REL	5966
RELB	5971
RELL1	768211
RELL2	285613
RELN	5649
RELT	84957
RENBP	5973
REPS1	85021
RER1	11079
RERE	473
RERG	85004
KIAA1551	55196
REST	5978
FAM134B	54463
FAM134C	162427
REV1	51455
REV3L	5980
REXO1	57455
REXO2	25996
RFC2	5982
RFC4	5984
RFC5	5985
RFFL	117584
FAM101B	359845
RFNG	5986
RFPL2	10739
RFTN1	23180
RFTN2	130132
RFWD3	55159
RFX1	5989
RFX2	5990
RFX3	5991
RFX5	5993
RFX7	64864
RFXANK	8625
RFXAP	5994
RGCC	28984
RGL1	23179
RGL2	5863
RGL4	266747
RGMA	56963
RGMB	285704
RGPD2	729857
RGS11	8786
RGS12	6002
RGS16	6004
RGS2	5997
RGS20	8601
RGS4	5999
RGS6	9628
RGS7	6000
RGS7BP	401190
RGS8	85397
RGS9	8787
RGS9BP	388531
RHBDD2	57414
RHBDL1	9028
RHBDL3	162494
RHCG	51458
RHEBL1	121268
RHNO1	83695
RHOA	387
RHOB	388
RHOBTB1	9886
RHOBTB2	23221
RHOBTB3	22836
RHOC	389
RHOG	391
RHOQ	23433
RHOT2	89941
RHOU	58480
RHOV	171177
RHPN2	85415
RIC1	57589
RIC3	79608
RIC8A	60626
RIC8B	55188
HRSP12	10247
RIIAD1	284485
RILP	83547
RIMBP2	23504
RIMKLA	284716
RIMS1	22999
RIMS2	9699
RIMS3	9783
RIMS4	140730
RIN1	9610
RIN2	54453
RIOK2	55781
RIOK3	8780
C14ORF169	79697
MINA	84864
RIPK1	8737
RIPK2	8767
RIT1	6016
RLF	6018
C18ORF8	29919
RMI2	116028
RMND5A	64795
RMND5B	64777
RNASE4	6038
RNASEH1	246243
RNASEH2A	10535
RNASEH2B	79621
RNASEH2C	84153
RND2	8153
RND3	390
RNF10	9921
RNF113A	7737
RNF115	27246
RNF122	79845
RNF125	54941
RNF128	79589
RNF13	11342
RNF138	51444
RNF14	9604
RNF141	50862
RNF144A	9781
RNF144B	255488
RNF149	284996
RNF150	57484
RNF152	220441
RNF157	114804
RNF165	494470
RNF167	26001
RNF175	285533
RNF180	285671
RNF181	51255
RNF182	221687
RNF185	91445
RNF187	149603
RNF19A	25897
RNF19B	127544
RNF213	57674
RNF214	257160
RNF215	200312
RNF216	54476
RNF217	154214
RNF220	55182
RNF25	64320
RNF26	79102
RNF31	55072
RNF34	80196
RNF38	152006
RNF40	9810
RNF41	10193
RNF44	22838
RNF5	6048
RNF6	6049
RNF7	9616
RNFT2	84900
RNH1	6050
RNPEPL1	57140
TROVE2	6738
ROBO1	6091
ROBO2	6092
ROBO3	64221
ROCK2	9475
ROGDI	79641
ROMO1	140823
ROR1	4919
ROR2	4920
RORA	6095
RP2	6102
RPA1	6117
RPAP2	79871
RPAP3	79657
RPF2	84154
RPGR	6103
RPGRIP1L	23322
RPH3A	22895
RPIA	22934
RPL10	6134
RPL11	6135
RPL12	6136
RPL13	6137
RPL13A	23521
RPL14	9045
RPL15	6138
RPL18	6141
RPL18A	6142
RPL19	6143
RPL21P28	100131205
RPL22	6146
RPL23A	6147
RPL26	6154
RPL26L1	51121
RPL27	6155
RPL27A	6157
RPL28	6158
RPL29	6159
RPL3	6122
RPL30	6156
RPL32	6161
RPL34	6164
RPL38	6169
RPL39L	116832
RPL4	6124
RPL41P5	6172
RPL5	6125
RPL6	6128
RPL7A	6130
RPL9	6133
RPLP0	6175
RPLP2	6181
RPN2	6185
RPP14	11102
RPP38	10557
RPRM	56475
RPS11	6205
RPS13	6207
RPS14	6208
RPS15	6209
RPS15A	6210
RPS18	6222
RPS19	6223
RPS2	6187
RPS21	6227
RPS23	6228
RPS24	6229
RPS25	6230
RPS26	6231
RPS27A	6233
RPS27L	51065
RPS28	6234
RPS29	6235
RPS3	6188
RPS3A	6189
RPS4X	6191
RPS4Y1	6192
RPS5	6193
RPS6	6194
RPS6KA1	6195
RPS6KA3	6197
RPS6KA4	8986
RPS6KA5	9252
RPS6KA6	27330
RPS6KB2	6199
RPS6KC1	26750
RPS6KL1	83694
RPS7	6201
RPS8	6202
RPS9	6203
RPSA	3921
RPTOR	57521
RPUSD1	113000
RPUSD2	27079
RRAD	6236
RRAGA	10670
RRAGC	64121
RRAGD	58528
RRAS	6237
RRAS2	22800
RRBP1	6238
RRM1	6240
RRM2B	50484
RRN3	54700
RRP1	8568
RRP12	23223
RRP15	51018
RRP1B	23076
RRP36	88745
RRP7B	91695
RRP8	23378
RRP9	9136
RRS1	23212
RSAD1	55316
RSBN1	54665
RSBN1L	222194
RSF1	51773
RSPH1	89765
RSPH3	83861
RSPH4A	345895
RSPH9	221421
RSRC2	65117
RSRP1	57035
RSU1	6251
RTCB	51493
RTFDC1	51507
RTKN	6242
RTKN2	219790
LDOC1L	84247
FAM127C	441518
FAM127A	8933
RTN1	6252
RTN2	6253
RTN3	10313
RTN4R	65078
C14ORF166	51637
KIAA0226	9711
KIAA0226L	80183
RUFY1	80230
RUFY3	22902
RUNDC1	146923
RUNDC3A	10900
RUNX1	861
RUNX1T1	862
RUNX2	860
RUSC1	23623
RUSC2	9853
RUVBL1	8607
RUVBL2	10856
RWDD2B	10069
RWDD4	201965
RXRA	6256
TMEM5	10329
RYBP	23429
RYR2	6262
RYR3	6263
S100A10	6281
S100A13	6284
S100A2	6273
S100B	6285
S100PBP	64766
S1PR1	1901
S1PR2	9294
S1PR3	1903
SACM1L	22908
SACS	26278
SAE1	10055
SALL1	6299
SALL2	6297
SALL3	27164
SAMD10	140700
SAMD11	148398
SAMD12	401474
SAMD14	201191
SAMD8	142891
SAMM50	25813
KIAA1841	84542
SAP130	79595
SAP18	10284
SAP30	8819
SAP30BP	29115
SAP30L	79685
SAPCD1	401251
SAR1A	56681
SAR1B	51128
SARAF	51669
SARM1	23098
SARNP	84324
SARS	6301
SARS2	54938
SART1	9092
SASS6	163786
SAT1	6303
SAT2	112483
SATB1	6304
SATL1	340562
SAV1	60485
SBF1	6305
SBK1	388228
SBNO2	22904
SBSPON	157869
SCAF4	57466
SCAF8	22828
SCAI	286205
SCAMP1	9522
SCAMP3	10067
SCAMP5	192683
SCAP	22937
SCAPER	49855
SCARA3	51435
SCARB1	949
SCARF1	8578
SCCPDH	51097
SCD	6319
SCD5	79966
SCEL	8796
SCFD2	152579
SCG2	7857
SCG3	29106
SCGN	10590
SCIN	85477
SCMH1	22955
SCML2	10389
SCML4	256380
SCN1A	6323
SCN2A	6326
SCN2B	6327
SCN3A	6328
SCN3B	55800
SCN4B	6330
SCN7A	6332
SCN8A	6334
SCN9A	6335
SCNM1	79005
SCO1	6341
SCO2	9997
SCP2	6342
SCPEP1	59342
SCRG1	11341
SCRN2	90507
SCRN3	79634
SCRT1	83482
SCUBE1	80274
SCUBE2	57758
SCUBE3	222663
SCYL1	57410
SCYL2	55681
SDAD1	55153
SDC2	6383
SDC3	9672
SDC4	6385
SDCBP	6386
SDCCAG8	10806
SDE2	163859
SDF2L1	23753
SDF4	51150
C6ORF57	135154
SDHB	6390
SDHC	6391
SDHD	6392
SDK1	221935
SDK2	54549
SDR39U1	56948
SDSL	113675
SEC11C	90701
SEC13	6396
SEC14L1	6397
SEC14L2	23541
SEC16A	9919
SEC16B	89866
SEC22A	26984
SEC22B	9554
SEC22C	9117
SEC23A	10484
SEC23B	10483
SEC24B	10427
SEC24D	9871
SEC61A2	55176
SEC61B	10952
SEC61G	23480
SEC62	7095
SEC63	11231
SECISBP2L	9728
SEH1L	81929
SEL1L3	23231
SELENBP1	8991
EPT1	85465
SEPN1	57190
SEPP1	6414
VIMP	55829
SELPLG	6404
SEMA3C	10512
SEMA3D	223117
SEMA3F	6405
SEMA4A	64218
SEMA4B	10509
SEMA4D	10507
SEMA4F	10505
SEMA4G	57715
SEMA5A	9037
SEMA6B	10501
SEMA6C	10500
SEMA6D	80031
SEMA7A	8482
SENP5	205564
SENP7	57337
SEPHS1	22929
SEPHS2	22928
SERAC1	84947
SERF2	10169
SERGEF	26297
SERHL2	253190
SERINC2	347735
SERINC3	10955
SERINC5	256987
SERP1	27230
SERP2	387923
SERPINA3	12
SERPINB8	5271
SERPINE1	5054
SERPINF1	5176
SERPING1	710
SERPINH1	871
SERTAD1	29950
SERTM1	400120
SESN1	27244
SETBP1	26040
SETD1B	23067
SETD2	29072
SETD5	55209
SETD7	80854
SETDB2	83852
SEZ6	124925
SEZ6L	23544
SEZ6L2	26470
SF3A1	10291
SF3A2	8175
SF3A3	10946
SF3B1	23451
SF3B2	10992
SF3B3	23450
SF3B5	83443
SFMBT1	51460
SFMBT2	57713
SFRP1	6422
SFRP2	6423
SFRP4	6424
SFRP5	6425
SFSWAP	6433
SFT2D2	375035
SFTPD	6441
SFXN3	81855
SFXN5	94097
SGCB	6443
CCDC101	112869
SGIP1	84251
SGMS2	166929
SGPP1	81537
SGSM1	129049
SGSM2	9905
SGSM3	27352
SGTB	54557
SH2B1	25970
SH2B2	10603
SH3BGRL	6451
SH3BP4	23677
SH3BP5	9467
SH3BP5L	80851
SH3D19	152503
SH3D21	79729
SH3GL1	6455
SH3GL2	6456
SH3GL3	6457
SH3GLB2	56904
SH3PXD2B	285590
SH3RF2	153769
SH3TC2	79628
SHANK1	50944
SHANK2	22941
SHANK3	85358
SHARPIN	81858
SHB	6461
SHC1	6464
SHC4	399694
SHCBP1	79801
SHD	56961
SHF	90525
SHH	6469
SHISA2	387914
SHISA3	152573
SHISA4	149345
SHISA5	51246
SHISA7	729956
KIAA1644	85352
SHMT2	6472
SHOX2	6474
SHPRH	257218
SHROOM2	357
SHROOM3	57619
KIAA1598	57698
SIAH2	6478
SIAH3	283514
SIDT1	54847
SIDT2	51092
SIGIRR	59307
SIK2	23235
SIK3	23387
SIKE1	80143
SIL1	64374
SIMC1	375484
SIN3A	25942
SIRPA	140885
SIRT1	23411
SIRT2	22933
SIRT3	23410
SIRT7	51547
SIVA1	10572
SIX2	10736
SIX3	6496
SKA2	348235
SKAP2	8935
SKIDA1	387640
SKIV2L	6499
SKP2	6502
SLA	6503
SLAIN1	122060
SLBP	7884
SLC10A3	8273
SLC10A4	201780
SLC10A6	345274
SLC12A2	6558
SLC12A5	57468
SLC12A6	9990
SLC12A7	10723
SLC14A2	8170
SLC15A2	6565
SLC15A3	51296
SLC15A4	121260
SLC16A1	6566
SLC16A10	117247
SLC16A12	387700
SLC16A14	151473
SLC16A2	6567
SLC16A3	9123
SLC16A6	9120
SLC16A9	220963
SLC17A5	26503
SLC17A7	57030
SLC17A8	246213
SLC18A1	6570
SLC18A2	6571
SLC19A3	80704
SLC1A1	6505
SLC1A3	6507
SLC1A4	6509
SLC1A5	6510
SLC20A1	6574
SLC22A15	55356
SLC22A17	51310
SLC22A18	5002
SLC22A4	6583
SLC22A5	6584
SLC23A2	9962
SLC24A3	57419
SLC25A11	8402
SLC25A12	8604
SLC25A13	10165
SLC25A14	9016
SLC25A15	10166
SLC25A16	8034
SLC25A17	10478
SLC25A18	83733
SLC25A20	788
SLC25A21	89874
SLC25A22	79751
SLC25A24	29957
SLC25A25	114789
SLC25A27	9481
SLC25A30	253512
SLC25A32	81034
SLC25A33	84275
SLC25A35	399512
SLC25A36	55186
SLC25A37	51312
SLC25A39	51629
SLC25A42	284439
SLC25A44	9673
SLC25A45	283130
SLC25A46	91137
SLC25A51	92014
SLC25A53	401612
SLC25A6	293
SLC26A1	10861
SLC26A2	1836
SLC27A2	11001
SLC27A4	10999
SLC29A1	2030
SLC29A2	3177
SLC29A4	222962
SLC2A10	81031
SLC2A11	66035
SLC2A12	154091
SLC2A13	114134
SLC2A3	6515
SLC2A5	6518
SLC2A6	11182
SLC2A8	29988
SLC30A1	7779
SLC30A2	7780
SLC30A5	64924
SLC31A1	1317
SLC31A2	1318
SLC35A3	23443
SLC35B4	84912
SLC35D2	11046
SLC35E2B	728661
SLC35E3	55508
SLC35F1	222553
SLC35F4	341880
SLC35F5	80255
SLC35F6	54978
SLC35G2	80723
SLC36A1	206358
SLC37A1	54020
SLC37A2	219855
SLC38A10	124565
SLC38A2	54407
SLC38A3	10991
SLC38A6	145389
SLC39A1	27173
SLC39A11	201266
SLC39A12	221074
SLC39A8	64116
SLC39A9	55334
SLC3A2	6520
SLC41A1	254428
SLC41A3	54946
SLC43A2	124935
SLC43A3	29015
SLC44A1	23446
SLC44A2	57153
SLC44A3	126969
SLC44A5	204962
SLC45A1	50651
SLC45A3	85414
SLC45A4	57210
SLC47A2	146802
SLC48A1	55652
SLC4A10	57282
SLC4A3	6508
SLC4A4	8671
SLC4A7	9497
SLC50A1	55974
SLC52A2	79581
SLC5A5	6528
SLC5A6	8884
SLC5A7	60482
PQLC2	54896
PQLC1	80148
SLC6A1	6529
SLC6A11	6538
SLC6A12	6539
SLC6A14	11254
SLC6A15	55117
SLC6A7	6534
SLC6A8	6535
SLC6A9	6536
SLC7A1	6541
SLC7A14	57709
SLC7A4	6545
SLC7A5	8140
SLC7A6	9057
SLC7A6OS	84138
SLC7A8	23428
SLC8A1	6546
SLC8A2	6543
SLC8A3	6547
SLC9A1	6548
SLC9A3R1	9368
SLC9A6	10479
SLC9A7	84679
SLC9A9	285195
SLCO1A2	6579
SLCO4A1	28231
SLCO5A1	81796
FAM178A	55719
SLFN12	55106
SLFN13	146857
SLFN5	162394
SLIRP	81892
SLIT1	6585
SLIT2	9353
SLITRK1	114798
SLITRK2	84631
TMEM257	84631
SLITRK3	22865
SLITRK4	139065
SLITRK5	26050
SLITRK6	84189
SLK	9748
SLN	6588
SLTM	79811
SLU7	10569
SMAD1	4086
SMAD3	4088
SMAD4	4089
SMAD5	4090
SMAD7	4092
SMAP1	60682
SMAP2	64744
SMARCA4	6597
SMARCC2	6601
SMARCD2	6603
SMARCD3	6604
SMARCE1	6605
SMC4	10051
SMC5	23137
SMC6	79677
SMDT1	91689
SMG1	23049
SMG1P5	595101
SMG5	23381
SMG6	23293
SMG7	9887
SMG8	55181
SMIM12	113444
SMIM13	221710
SMIM14	201895
SMIM15	643155
SMIM17	147670
SMIM18	100507341
SMIM19	114926
C6ORF1	221491
SMIM8	57150
SMN2	6607
SMNDC1	10285
SMO	6608
SMOC1	64093
SMOX	54498
SMS	6611
SMU1	55234
SMURF1	57154
SMYD2	56950
SMYD3	64754
SMYD5	10322
SNAI1	6615
SNAI2	6591
SNAP23	8773
SNAP25	6616
SNAP29	9342
SNAP47	116841
SNAP91	9892
SNAPC1	6617
SNAPC3	6619
SNAPC4	6621
SNAPIN	23557
SNCA	6622
SNCAIP	9627
SND1	27044
SNED1	25992
C6ORF48	50854
SNN	8303
SNORA21	619505
SNORA33	594839
SNPH	9751
SNRNP25	79622
SNRNP27	11017
SNRNP48	154007
SNRPA1	6627
SNRPB	6628
SNRPB2	6629
SNRPF	6636
SNRPN	6638
SNTA1	6640
SNTB1	6641
SNTG1	54212
NHP2L1	4809
SNUPN	10073
SNURF	8926
SNW1	22938
SNX11	29916
SNX16	64089
SNX17	9784
SNX18	112574
SNX2	6643
SNX21	90203
SNX25	83891
SNX3	8724
SNX30	401548
SNX4	8723
SNX6	58533
SNX8	29886
SNX9	51429
SOAT1	6646
SOBP	55084
SOCS1	8651
SOCS2	8835
SOCS3	9021
SOCS4	122809
SOCS5	9655
SOCS6	9306
SOD1	6647
SOD2	6648
SON	6651
SORBS2	8470
SORCS1	114815
SORCS2	57537
SORCS3	22986
SORL1	6653
SOS1	6654
SOSTDC1	25928
SOWAHA	134548
SOX1	6656
SOX12	6666
SOX13	9580
SOX5	6660
SOX6	55553
SOX8	30812
SOX9	6662
SP1	6667
SP110	3431
SP140L	93349
SP3	6670
SP4	6671
SP8	221833
SP9	100131390
SPAG16	79582
SPAG17	200162
SPAG4	6676
SPARC	6678
SPARCL1	8404
SPG20	23111
SPATA12	353324
SPATA17	128153
SPATA18	132671
SPATA2	9825
SPATA20	64847
SPATA24	202051
SPATA2L	124044
SPATA5	166378
SPATA5L1	79029
SPATA6	54558
SPATA6L	55064
SPATA7	55812
SPATC1L	84221
SPATS2	65244
SPEF2	79925
SPEG	10290
SPEN	23013
SPG21	51324
SPHK1	8877
SPIB	6689
